path,x,y,keyword
tests/data/images/train_20706.jpg,0.21682209087458107,0.13890689425657074,cool
tests/data/images/train_13019.jpg,0.28777073530288755,0.7488286820611763,cool
tests/data/images/train_16030.jpg,0.03708454326920613,0.00481767918809578,cool
tests/data/images/train_6866.jpg,0.022541706704086117,0.3729098515377349,cool
tests/data/images/train_9638.jpg,0.21205250960985925,0.5934760498378695,cool
tests/data/images/train_9879.jpg,0.38046503128650294,0.33618153594017247,cool
tests/data/images/train_20981.jpg,0.6203368036150774,0.3702428624283568,cool
tests/data/images/train_32354.jpg,0.0922424644513522,0.034911066206141594,cool
tests/data/images/train_30337.jpg,0.017025761500088166,0.05360179542242788,cool
tests/data/images/train_10241.jpg,0.9288011912905224,0.26957578707586666,cool
tests/data/images/train_14575.jpg,0.13948435150700578,0.9189096917940478,cool
tests/data/images/train_36960.jpg,0.839753835290356,0.039281262206568635,cool
tests/data/images/train_10082.jpg,0.08723348962719124,0.013167746541666525,cool
tests/data/images/train_8071.jpg,0.14371169323336336,0.6511249291578457,cool
tests/data/images/train_13834.jpg,0.1385829190556117,0.01878017453842251,cool
tests/data/images/train_10075.jpg,0.05058537078331815,0.6681907316012113,cool
tests/data/images/train_11988.jpg,0.04552503509333805,0.8786536310039677,cool
tests/data/images/train_17815.jpg,0.8397909049233656,0.09591730660138342,cool
tests/data/images/train_17098.jpg,0.33734910018307673,0.5019919663740303,cool
tests/data/images/train_39758.jpg,0.08421461004548925,0.7608930021468592,cool
tests/data/images/train_19234.jpg,0.2116473613119979,0.11969549185792447,cool
tests/data/images/train_39539.jpg,0.09558895783457522,0.6818305630285472,cool
tests/data/images/train_31335.jpg,0.12696604664935385,0.9588424153260731,cool
tests/data/images/train_38290.jpg,0.3512948709522891,0.37828688657074794,cool
tests/data/images/train_30722.jpg,0.8607132388926481,0.3235480536136836,cool
tests/data/images/train_27156.jpg,0.1299528723728937,0.8718508342057103,cool
tests/data/images/train_31179.jpg,0.06208699576459409,0.05938409868271999,cool
tests/data/images/train_8348.jpg,0.8778401729625867,0.39177841522079543,cool
tests/data/images/train_19208.jpg,0.8966463353310388,0.2626049049432191,cool
tests/data/images/train_3918.jpg,0.9125615737305185,0.09928103919586995,cool
tests/data/images/train_12498.jpg,0.14075906057642235,0.03193793058567934,cool
tests/data/images/train_37387.jpg,0.10620130519784621,0.03300416166900311,cool
tests/data/images/train_5788.jpg,0.16047012261914365,0.0482612929972277,cool
tests/data/images/train_11789.jpg,0.34162015293661796,0.4405740809310599,cool
tests/data/images/train_5302.jpg,0.2033642042822502,0.10678151807317787,cool
tests/data/images/train_32445.jpg,0.4768717802952381,0.5764834574828281,cool
tests/data/images/train_14418.jpg,0.07415680312276507,0.07651249673114635,cool
tests/data/images/train_26272.jpg,0.2185355702733895,0.5714150314123957,cool
tests/data/images/train_10007.jpg,0.8911945603608412,0.35028750740888676,cool
tests/data/images/train_95.jpg,0.8129455944014357,0.05214136229043276,cool
tests/data/images/train_36927.jpg,0.9190649466540805,0.14135336797214826,cool
tests/data/images/train_26158.jpg,0.10652050458302598,0.8063623526881151,cool
tests/data/images/train_1097.jpg,0.7741641942250516,0.09442875173499354,cool
tests/data/images/train_9885.jpg,0.8612051591924905,0.3630311847093462,cool
tests/data/images/train_11177.jpg,0.690446304812282,0.06191614083325869,cool
tests/data/images/train_39300.jpg,0.7406335670438029,0.374393723334478,cool
tests/data/images/train_10030.jpg,0.06118233603191214,0.03118301741068491,cool
tests/data/images/train_28549.jpg,0.820817953142591,0.1253696124838842,cool
tests/data/images/train_25625.jpg,0.43416282080485774,0.4469181470008493,cool
tests/data/images/train_19197.jpg,0.2550519711817252,1.0,cool
tests/data/images/train_10838.jpg,0.01307301901046326,0.3996337802447339,cool
tests/data/images/train_29592.jpg,0.9363047754596279,0.26942107282287053,cool
tests/data/images/train_21886.jpg,0.18675495095012234,0.08957758631502238,cool
tests/data/images/train_20353.jpg,0.009468881963741682,0.061171694852687974,cool
tests/data/images/train_3014.jpg,0.2739098598483715,0.22021043809189011,cool
tests/data/images/train_12957.jpg,0.3513824972491716,0.9090897214225291,cool
tests/data/images/train_26139.jpg,0.18731164906632503,0.6603043500707542,cool
tests/data/images/train_20768.jpg,0.26663761264200003,0.2094775165953069,cool
tests/data/images/train_35894.jpg,0.2158810765367895,0.6502126094556206,cool
tests/data/images/train_2513.jpg,0.13300758480404581,0.6872406465815748,cool
tests/data/images/train_12768.jpg,0.7497921938905358,0.03819340578946179,cool
tests/data/images/train_29999.jpg,0.21604675383177796,0.7578927195008083,cool
tests/data/images/train_13986.jpg,0.7757626598651317,0.5842563099661324,cool
tests/data/images/train_16600.jpg,0.9245062084660043,0.1858168292587191,cool
tests/data/images/train_25678.jpg,0.36570193439740556,0.6043231839144718,cool
tests/data/images/train_27726.jpg,0.5508449358405398,0.6763134038862195,cool
tests/data/images/train_22483.jpg,0.4704703762085321,0.8716870793459208,cool
tests/data/images/train_7879.jpg,0.3507292950822285,0.9896303851194148,cool
tests/data/images/train_11255.jpg,0.5994323533192227,0.632550374930926,cool
tests/data/images/train_36622.jpg,0.0445932074570603,0.7279889073345371,cool
tests/data/images/train_2617.jpg,0.058609859954186216,0.21088429086585664,cool
tests/data/images/train_821.jpg,0.9047469680386359,0.1024226835662071,cool
tests/data/images/train_13851.jpg,0.1679522402010885,0.662613634285385,cool
tests/data/images/train_32195.jpg,0.8023285130977814,0.5563893519986316,cool
tests/data/images/train_26005.jpg,0.9211637935852492,0.2826574493499951,cool
tests/data/images/train_11600.jpg,0.8305845707539908,0.5185163920040914,cool
tests/data/images/train_24743.jpg,0.46799748305695343,0.6333167808564935,cool
tests/data/images/train_24353.jpg,0.849618545971091,0.42497063288829084,cool
tests/data/images/train_27893.jpg,0.19016518664245882,0.08782173481681033,cool
tests/data/images/train_7374.jpg,0.4001936116147252,0.5901119893248827,cool
tests/data/images/train_37605.jpg,0.8806921259065237,0.21931216481490465,cool
tests/data/images/train_37065.jpg,0.0072986485338306095,0.0805930384762435,cool
tests/data/images/train_28824.jpg,0.4907638800517543,0.8487399181270658,cool
tests/data/images/train_29217.jpg,0.634727867202354,0.8007877104742198,cool
tests/data/images/train_14442.jpg,0.18192998021787998,0.6350815902334808,cool
tests/data/images/train_10098.jpg,0.04861229861810579,0.13006416534792062,very
tests/data/images/train_19388.jpg,0.8766773006517605,0.25718747046987567,very
tests/data/images/train_33705.jpg,0.3843758624263981,0.49772580416066736,very
tests/data/images/train_23873.jpg,0.37065664435680484,0.7953190196749198,very
tests/data/images/train_34855.jpg,0.17203413268360013,0.06459945727050459,very
tests/data/images/train_26954.jpg,0.8891173166815686,0.12290999223294946,very
tests/data/images/train_22523.jpg,0.39999445621005725,0.8329280371520216,very
tests/data/images/train_20341.jpg,0.6915674384976456,0.40042431043573856,very
tests/data/images/train_32036.jpg,0.9449853557293406,0.3178911266845551,very
tests/data/images/train_36338.jpg,0.7251674724804669,0.12656862151198162,very
tests/data/images/train_34793.jpg,0.5414152663112081,0.8441560427633354,very
tests/data/images/train_9836.jpg,0.13944793415580758,0.038187959702920715,very
tests/data/images/train_32500.jpg,0.17393483183847075,0.06957782600069928,very
tests/data/images/train_4309.jpg,0.026551396546893036,0.45491769666063475,very
tests/data/images/train_21859.jpg,0.5393986616039328,0.09916896736076364,very
tests/data/images/train_2305.jpg,0.11805181640128565,0.12640465908695064,very
tests/data/images/train_34624.jpg,0.49473924567535094,0.8523681038430897,very
tests/data/images/train_3065.jpg,0.20714059775845267,0.6525833006216302,very
tests/data/images/train_34117.jpg,0.9730533020907802,0.21251219246935069,very
tests/data/images/train_35665.jpg,0.1494950198417203,0.048010016576417014,very
tests/data/images/train_6933.jpg,0.0633535086928469,0.013166433810876343,very
tests/data/images/train_22995.jpg,0.13418918356486367,0.03172300329789318,very
tests/data/images/train_31112.jpg,0.015068450416104329,0.2662744475718484,very
tests/data/images/train_29764.jpg,0.08349119458588461,0.008478671221549883,very
tests/data/images/train_9663.jpg,0.009227340325074551,0.17045807286288192,very
tests/data/images/train_28504.jpg,0.29230235780239583,0.8366236168975059,very
tests/data/images/train_38934.jpg,0.15386530171702045,0.045545254745226305,very
tests/data/images/train_14580.jpg,0.7904327421048702,0.6054598041087126,very
tests/data/images/train_35878.jpg,0.8659201006893851,0.2487826276277617,very
tests/data/images/train_22220.jpg,0.232312466101602,0.15380405267081834,very
tests/data/images/train_12848.jpg,0.05686594544705498,0.0,very
tests/data/images/train_14593.jpg,0.19587002437282605,0.7811285529427037,very
tests/data/images/train_12689.jpg,0.13449380974891736,0.04342034983174181,very
tests/data/images/train_36778.jpg,0.47788270841329056,0.1765051865824153,very
tests/data/images/train_34816.jpg,0.24144223291962497,0.38704008794104483,very
tests/data/images/train_31627.jpg,0.08921166357430343,0.0175421335440617,very
tests/data/images/train_39980.jpg,0.6011707361272245,0.560941461712309,very
tests/data/images/train_18617.jpg,0.29695697748121297,0.9063915503331472,very
tests/data/images/train_12451.jpg,0.22972260508453313,0.14876559056967703,very
tests/data/images/train_35604.jpg,0.04301176322135303,0.20666423970607628,very
tests/data/images/train_17864.jpg,0.07029256223266239,0.09482168345748399,very
tests/data/images/train_30594.jpg,0.3473848091241476,0.2022636886382659,very
tests/data/images/train_24075.jpg,0.03497529500309138,0.5211210785344371,very
tests/data/images/train_3256.jpg,0.5513009642030595,0.23459122268080856,very
tests/data/images/train_39223.jpg,0.6254313700745697,0.6935484637869103,very
tests/data/images/train_28430.jpg,0.16475631912906358,0.055681077067961326,very
tests/data/images/train_12129.jpg,0.2550159289737506,0.9081793071667621,very
tests/data/images/train_19763.jpg,0.6359325688153448,0.285158597364175,very
tests/data/images/train_1189.jpg,1.0,0.2075050499922063,very
tests/data/images/train_20599.jpg,0.07006512511378699,0.7162765895201657,very
tests/data/images/train_7824.jpg,0.055067070877255486,0.09512784833256022,very
tests/data/images/train_6098.jpg,0.639778696985859,0.1854580084303389,very
tests/data/images/train_2407.jpg,0.31392644433628275,0.8580824674897327,very
tests/data/images/train_14523.jpg,0.009539235492867337,0.16218509241579993,very
tests/data/images/train_15269.jpg,0.29783822818696415,0.8433758036093246,very
tests/data/images/train_24990.jpg,0.06278524301308352,0.41656213301537576,very
tests/data/images/train_5382.jpg,0.35059664661799844,0.8262009202374399,very
tests/data/images/train_16718.jpg,0.6250246652239928,0.6163475181208691,very
tests/data/images/train_3666.jpg,0.3387082873338077,0.9535785786633799,very
tests/data/images/train_32713.jpg,0.8110080723391992,0.21342756584216244,very
tests/data/images/train_10042.jpg,0.11796049479676729,0.9105329238766737,very
tests/data/images/train_11716.jpg,0.2514991379025968,0.3346236653254696,very
tests/data/images/train_24143.jpg,0.9520389150242043,0.19611683905705743,very
tests/data/images/train_28156.jpg,0.2896901996783494,0.30839531099905076,very
tests/data/images/train_4300.jpg,0.24662530087416396,0.17937593133405894,very
tests/data/images/train_1022.jpg,0.18589946474667252,0.07979682979023156,very
tests/data/images/train_16326.jpg,0.16901956296034273,0.18493538567577464,very
tests/data/images/train_5589.jpg,0.9114785301667966,0.3863474964115388,very
